sample_index,test_condition,validation_condition,measured_ra,predicted_ra
0,1,8,0.1128000020980835,0.1016820584933632
1,1,8,0.10559999942779541,0.10312917844067501
2,1,8,0.11020000278949738,0.10344547987588645
3,1,8,0.10939999669790268,0.10217567760230135
4,1,8,0.10100000351667404,0.10352432115292283
5,1,8,0.10840000212192535,0.10114602695537353
6,1,8,0.10559999942779541,0.10126157760465199
7,1,8,0.10320000350475311,0.10046794513962727
8,1,8,0.10740000009536743,0.10131472681318149
9,1,8,0.10980000346899033,0.10112961522004996
10,1,8,0.10260000079870224,0.10276182007531771
11,1,8,0.10559999942779541,0.10068634501127625
12,1,8,0.09740000218153,0.1013568612020043
13,1,8,0.09619999676942825,0.1016278914734271
14,1,8,0.09200000017881393,0.10091824388308517
15,1,8,0.0949999988079071,0.10141038672683456
16,1,8,0.09459999948740005,0.10123733488335157
17,1,8,0.10100000351667404,0.10004654237853555
18,1,8,0.0949999988079071,0.10143448054456773
19,2,5,0.09939999878406525,0.09712520071648086
20,2,5,0.09200000017881393,0.09036183297104868
21,2,5,0.09019999951124191,0.0904779439284712
22,2,5,0.08980000019073486,0.0955463570425837
23,2,5,0.08919999748468399,0.0895148155306928
24,2,5,0.09399999678134918,0.08774406436660133
25,2,5,0.09000000357627869,0.09090633967938587
26,2,5,0.08839999884366989,0.08972423436447255
27,2,5,0.08699999749660492,0.08481440386527568
28,2,5,0.09019999951124191,0.09160392591329197
29,2,5,0.0828000009059906,0.08495984680458553
30,2,5,0.08560000360012054,0.08636345636967901
31,2,5,0.08659999817609787,0.08675115904777711
32,2,5,0.0803999975323677,0.08693336771741034
33,2,5,0.08320000022649765,0.0861263094772636
34,2,5,0.08720000088214874,0.0843866076514805
35,2,5,0.08399999886751175,0.08251682200860146
36,2,5,0.08919999748468399,0.08465650060982256
37,2,5,0.09399999678134918,0.08435772927921197
38,2,5,0.09220000356435776,0.08405025251865544
39,3,14,0.10520000010728836,0.0991242994665253
40,3,14,0.10440000146627426,0.10310858408256543
41,3,14,0.0997999981045723,0.10388745553229663
42,3,14,0.10379999876022339,0.09988682978788993
43,3,14,0.0997999981045723,0.09925310677419853
44,3,14,0.10119999945163727,0.0997254118263837
45,3,14,0.09640000015497208,0.0999030021291725
46,3,14,0.09880000352859497,0.0994099362806644
47,3,14,0.09279999881982803,0.10123721643215196
48,3,14,0.09520000219345093,0.09906174519011404
49,3,14,0.09040000289678574,0.09884222836115147
50,3,14,0.08100000023841858,0.09800782951636584
51,3,14,0.08860000222921371,0.09987574667706405
52,3,14,0.08640000224113464,0.09806165626943987
53,3,14,0.07940000295639038,0.09891975076022237
54,3,14,0.07559999823570251,0.09697754354683687
55,3,14,0.07739999890327454,0.09790187450586757
56,3,14,0.0812000036239624,0.09298862933877881
57,3,14,0.07479999959468842,0.09675712443868814
58,3,14,0.08160000294446945,0.09731437782210667
59,4,16,0.11900000274181366,0.09796086808839803
60,4,16,0.11620000004768372,0.10298982565997489
61,4,16,0.10599999874830246,0.0951619142241695
62,4,16,0.1103999987244606,0.09110607416916575
63,4,16,0.10719999670982361,0.09252700640181591
64,4,16,0.09880000352859497,0.09859623147534805
65,4,16,0.09459999948740005,0.0973969528347589
66,4,16,0.0957999974489212,0.09373320924621127
67,4,16,0.0982000008225441,0.09490976017493322
68,4,16,0.09220000356435776,0.10078495265307669
69,4,16,0.09080000221729279,0.08894483740586873
70,4,16,0.08699999749660492,0.09076769422992399
71,4,16,0.08160000294446945,0.08996313138186184
72,4,16,0.09139999747276306,0.0926650841773828
73,4,16,0.08799999952316284,0.09002267795877557
74,4,16,0.08479999750852585,0.09381005569978124
75,4,16,0.09200000017881393,0.09869415129053259
76,4,16,0.09139999747276306,0.09340683075632729
77,4,16,0.08579999953508377,0.10267806217345055
78,4,16,0.0812000036239624,0.09673228258064767
79,5,12,0.10859999805688858,0.10738039261851501
80,5,12,0.10660000145435333,0.10319703592732068
81,5,12,0.10679999738931656,0.10417241760751118
82,5,12,0.10159999877214432,0.10667233359804781
83,5,12,0.09000000357627869,0.09643127550916676
84,5,12,0.09539999812841415,0.09704688276137877
85,5,12,0.09300000220537186,0.09980946979304801
86,5,12,0.09040000289678574,0.09593022662968684
87,5,12,0.09700000286102295,0.09484207648606943
88,5,12,0.09520000219345093,0.09598330629641345
89,5,12,0.09539999812841415,0.09508479836612276
90,5,12,0.10360000282526016,0.09581998148226216
91,5,12,0.09799999743700027,0.09964237497756541
92,5,12,0.09260000288486481,0.09842042753668233
93,5,12,0.09300000220537186,0.09468845149872243
94,5,12,0.09619999676942825,0.09736427483440856
95,5,12,0.09560000151395798,0.1015541260435334
96,5,12,0.09120000153779984,0.0935582013352221
97,5,12,0.094200000166893,0.09679207453538359
98,5,12,0.09399999678134918,0.09547103271563928
99,6,9,0.10499999672174454,0.09531046527668689
100,6,9,0.08780000358819962,0.0985464872143656
101,6,9,0.09359999746084213,0.09102505161696176
102,6,9,0.09539999812841415,0.09506779707641205
103,6,9,0.10119999945163727,0.0896377047881936
104,6,9,0.09539999812841415,0.08896041030571478
105,6,9,0.09920000284910202,0.08860377809435489
106,6,9,0.09640000015497208,0.08751623231927227
107,6,9,0.09080000221729279,0.09132899491987759
108,6,9,0.09799999743700027,0.0914983410174026
109,6,9,0.08380000293254852,0.08908402281682566
110,6,9,0.08460000157356262,0.09068444593821905
111,6,9,0.08720000088214874,0.08790946560606637
112,6,9,0.08619999885559082,0.08752227712643407
113,6,9,0.08860000222921371,0.09079770058502241
114,6,9,0.08340000361204147,0.08936451550753981
115,6,9,0.07900000363588333,0.09015873586219851
116,6,9,0.08579999953508377,0.09208316955899416
117,6,9,0.08619999885559082,0.08962019089766632
118,6,9,0.07819999754428864,0.08670892136260372
119,7,14,0.3806000053882599,0.210406385373945
120,7,14,0.37700000405311584,0.2001830303612476
121,7,14,0.36739999055862427,0.19704291946374008
122,7,14,0.3643999993801117,0.2103428142755514
123,7,14,0.3675999939441681,0.20742486919169978
124,7,14,0.3630000054836273,0.19287131127294796
125,7,14,0.362199991941452,0.2059024052242486
126,7,14,0.3562000095844269,0.20518397586406467
127,7,14,0.3547999858856201,0.1961952742675392
128,7,14,0.35280001163482666,0.19241266428966014
129,7,14,0.3495999872684479,0.2100858255124518
130,7,14,0.3495999872684479,0.2084398844111711
131,7,14,0.3564000129699707,0.21042993817460684
132,7,14,0.34599998593330383,0.20454830364043283
133,7,14,0.3375999927520752,0.21621514601153988
134,7,14,0.33660000562667847,0.20642556398317574
135,7,14,0.3458000123500824,0.21340664780134008
136,7,14,0.3370000123977661,0.21110400420959508
137,7,14,0.3391999900341034,0.2147434970874872
138,7,14,0.33559998869895935,0.20969419645704332
139,8,5,0.25780001282691956,0.31078972183965087
140,8,5,0.25920000672340393,0.31047553650064486
141,8,5,0.2533999979496002,0.30860668878617387
142,8,5,0.2526000142097473,0.3128807126682671
143,8,5,0.24379999935626984,0.31224414884428536
144,8,5,0.23340000212192535,0.310905805097172
145,8,5,0.2409999966621399,0.30145834570046925
146,8,5,0.24660000205039978,0.3088654301111187
147,8,5,0.2433999925851822,0.3122618293975081
148,8,5,0.25940001010894775,0.3119516903392261
149,8,5,0.24699999392032623,0.3062938227145909
150,8,5,0.23019999265670776,0.31279409977231354
151,8,5,0.2433999925851822,0.3107184997677084
152,8,5,0.23520000278949738,0.30743167167674834
153,8,5,0.2370000034570694,0.31288744781368455
154,8,5,0.23980000615119934,0.3160767196931646
155,8,5,0.2231999933719635,0.31618130363696684
156,8,5,0.2295999974012375,0.3121948641368134
157,8,5,0.2231999933719635,0.31583243897312363
158,8,5,0.23160000145435333,0.31622081468953167
159,9,7,0.09600000083446503,0.08680109993251943
160,9,7,0.0997999981045723,0.08831162423389557
161,9,7,0.09399999678134918,0.09158769564060724
162,9,7,0.09539999812841415,0.09148616653476353
163,9,7,0.09600000083446503,0.08973209256337027
164,9,7,0.0966000035405159,0.09056303088146382
165,9,7,0.08420000225305557,0.09001789874895773
166,9,7,0.08500000089406967,0.09002288161284328
167,9,7,0.08659999817609787,0.09024163539611968
168,9,7,0.08240000158548355,0.09065558005852128
169,9,7,0.07800000160932541,0.08920651450756209
170,9,7,0.08100000023841858,0.08904248281258748
171,9,7,0.08139999955892563,0.09023703045650464
172,9,7,0.07460000365972519,0.09130032083215993
173,9,7,0.07739999890327454,0.09090067086011697
174,9,7,0.08259999752044678,0.09048317035576744
175,9,7,0.07259999960660934,0.08828051494473708
176,9,7,0.07739999890327454,0.08744839800185225
177,9,7,0.07400000095367432,0.08638371043486727
178,9,7,0.07559999823570251,0.08781490667372793
179,10,11,0.09780000150203705,0.08767911228918907
180,10,11,0.08900000154972076,0.08649720021736165
181,10,11,0.09440000355243683,0.09241874328005424
182,10,11,0.07599999755620956,0.08817429786567654
183,10,11,0.08240000158548355,0.08672919350017282
184,10,11,0.08500000089406967,0.08554942255788746
185,10,11,0.07859999686479568,0.08880556502912437
186,10,11,0.07360000163316727,0.08767179782723632
187,10,11,0.07940000295639038,0.08292942510414884
188,10,11,0.07760000228881836,0.09309101102876584
189,10,11,0.07000000029802322,0.08855904424107809
190,10,11,0.07599999755620956,0.08739877717562995
191,10,11,0.07800000160932541,0.09150742462320365
192,10,11,0.07440000027418137,0.08979965140649183
193,10,11,0.0737999975681305,0.08868799556142623
194,10,11,0.06599999964237213,0.08625296124315858
195,10,11,0.07320000231266022,0.08564326450131034
196,10,11,0.07259999960660934,0.08750733245365849
197,10,11,0.07320000231266022,0.08837989264752562
198,10,11,0.07419999688863754,0.08652540855888902
199,11,3,0.1136000007390976,0.09822231180148845
200,11,3,0.11219999939203262,0.09925504477098801
201,11,3,0.11100000143051147,0.10149059819021497
202,11,3,0.10580000281333923,0.09832848553129275
203,11,3,0.11060000211000443,0.10067043901042125
204,11,3,0.10260000079870224,0.10069908780017876
205,11,3,0.10740000009536743,0.10128441261596026
206,11,3,0.12200000137090683,0.10059898976622589
207,11,3,0.10019999742507935,0.09980592252054495
208,11,3,0.10840000212192535,0.10176748222326645
209,11,3,0.11079999804496765,0.10052228200700808
