y_true,y_pred
0.10499999672174454,0.09085124731063843
0.08780000358819962,0.0952470451593399
0.09359999746084213,0.08486272394657135
0.09539999812841415,0.08785001933574677
0.10119999945163727,0.08798699080944061
0.09539999812841415,0.09141805768013
0.09920000284910202,0.10997608304023743
0.09640000015497208,0.10036717355251312
0.09080000221729279,0.09979476034641266
0.09799999743700027,0.10103382170200348
0.08380000293254852,0.10078717768192291
0.08460000157356262,0.10895401239395142
0.08720000088214874,0.11102049052715302
0.08619999885559082,0.0953565314412117
0.08860000222921371,0.10394111275672913
0.08340000361204147,0.09039466828107834
0.07900000363588333,0.10226591676473618
0.08579999953508377,0.08201225101947784
0.08619999885559082,0.1049935594201088
0.07819999754428864,0.09170465171337128
