y_true,y_pred
0.3806000053882599,0.1060023084282875
0.37700000405311584,0.10862969607114792
0.36739999055862427,0.11563273519277573
0.3643999993801117,0.08988282829523087
0.3675999939441681,0.08310174196958542
0.3630000054836273,0.1049082800745964
0.362199991941452,0.07817838340997696
0.3562000095844269,0.07415079325437546
0.3547999858856201,0.0788465216755867
0.35280001163482666,0.08250028640031815
0.3495999872684479,0.08581607788801193
0.3495999872684479,0.09064572304487228
0.3564000129699707,0.08251377195119858
0.34599998593330383,0.07653560489416122
0.3375999927520752,0.10663624852895737
0.33660000562667847,0.08521019667387009
0.3458000123500824,0.11328292638063431
0.3370000123977661,0.09705088287591934
0.3391999900341034,0.10164009779691696
0.33559998869895935,0.10216324776411057
