y_true,y_pred
0.3806000053882599,0.10131015628576279
0.37700000405311584,0.12827594578266144
0.36739999055862427,0.16945509612560272
0.3643999993801117,0.12955276668071747
0.3675999939441681,0.1788623034954071
0.3630000054836273,0.1321481466293335
0.362199991941452,0.14437130093574524
0.3562000095844269,0.13221149146556854
0.3547999858856201,0.09365146607160568
0.35280001163482666,0.10465849190950394
0.3495999872684479,0.1604609340429306
0.3495999872684479,0.1568380892276764
0.3564000129699707,0.11336944252252579
0.34599998593330383,0.10226752609014511
0.3375999927520752,0.1836627572774887
0.33660000562667847,0.12631501257419586
0.3458000123500824,0.14802145957946777
0.3370000123977661,0.15514391660690308
0.3391999900341034,0.1936049461364746
0.33559998869895935,0.13892988860607147
