y_true,y_pred
0.10620000213384628,0.08716671168804169
0.10300000011920929,0.08594142645597458
0.09939999878406525,0.08659109473228455
0.10040000081062317,0.08523400872945786
0.09019999951124191,0.08473147451877594
0.08900000154972076,0.08519268035888672
0.09200000017881393,0.08510136604309082
0.08879999816417694,0.08440908044576645
0.08460000157356262,0.08346430957317352
0.08399999886751175,0.08404412120580673
0.08659999817609787,0.08420766144990921
0.08860000222921371,0.08400651067495346
0.08320000022649765,0.08305418491363525
0.0835999995470047,0.08385558426380157
0.08179999887943268,0.08508391678333282
0.0868000015616417,0.08383642137050629
0.07859999686479568,0.08148418366909027
0.07819999754428864,0.08306749165058136
0.08839999884366989,0.08454860746860504
0.08579999953508377,0.08453439921140671
