y_true,y_pred
0.09780000150203705,0.09157030366972405
0.08900000154972076,0.08971132392906077
0.09440000355243683,0.09284638335105891
0.07599999755620956,0.08457100983858933
0.08240000158548355,0.08434752773924603
0.08500000089406967,0.08391200792373879
0.07859999686479568,0.09184479573188495
0.07360000163316727,0.08325398580578738
0.07940000295639038,0.09230380799422196
0.07760000228881836,0.08464824433128657
0.07000000029802322,0.08669655735442203
0.07599999755620956,0.08289929894687384
0.07800000160932541,0.08328660297610642
0.07440000027418137,0.0833702799716804
0.0737999975681305,0.08229982752642881
0.06599999964237213,0.08223827671769487
0.07320000231266022,0.08310884189552131
0.07259999960660934,0.08341995689824722
0.07320000231266022,0.08422253726422646
0.07419999688863754,0.08221124727414503
