y_true,y_pred
0.3806000053882599,0.16064970663032985
0.37700000405311584,0.16573261869472322
0.36739999055862427,0.18904760147055688
0.3643999993801117,0.1678115509230747
0.3675999939441681,0.11349942319960582
0.3630000054836273,0.17034771137002702
0.362199991941452,0.1041291865657312
0.3562000095844269,0.10688060197171234
0.35479995608329773,0.12187602257407598
0.3527999818325043,0.11198423722151779
0.3495999872684479,0.10188843993130833
0.3495999872684479,0.1110250984600528
0.3564000129699707,0.14467094255495705
0.34599995613098145,0.14999318566604286
0.3375999927520752,0.1708000015952747
0.33660000562667847,0.19494458136937107
0.3458000123500824,0.18950442682892246
0.3370000123977661,0.17354755680817463
0.3391999900341034,0.13131115560876672
0.33559995889663696,0.16771978219993183
