y_true,y_pred
0.25780001282691956,0.28158911099995393
0.25920000672340393,0.2900065894947156
0.2533999979496002,0.28233821688614597
0.2526000142097473,0.2840121387264908
0.24379999935626984,0.2851192088259216
0.23340000212192535,0.2805676782661365
0.2409999966621399,0.28226228434216527
0.24660000205039978,0.28651074229936546
0.2433999925851822,0.2864024048295536
0.25939998030662537,0.28757092737097223
0.24699999392032623,0.2816501689734693
0.23019999265670776,0.28712442187921966
0.2433999925851822,0.2823695975188562
0.23520000278949738,0.2816978711753957
0.2370000034570694,0.28633542606991425
0.23980000615119934,0.2864130376002287
0.2231999933719635,0.28233184321009197
0.2295999974012375,0.2852339308556633
0.2231999933719635,0.2859366768297054
0.23160000145435333,0.28128628102674674
