y_true,y_pred
0.1136000007390976,0.10353208418515465
0.11219999939203262,0.122167736607324
0.11100000143051147,0.11206113682578644
0.10580000281333923,0.11506756925142571
0.11060000211000443,0.11466571305216255
0.10260000079870224,0.1184058618150763
0.10740000009536743,0.1222879892124289
0.12200000137090683,0.10853835767392678
0.10019999742507935,0.1069659654923994
0.10840000212192535,0.1321866322473571
0.11079999804496765,0.10996718405049499
0.11680000275373459,0.1321731373910722
0.11020000278949738,0.10910153305975548
0.10719999670982361,0.1107563232351196
0.10540000349283218,0.11805658000319837
0.10300000011920929,0.11096519361341048
0.10159999877214432,0.09843801016002443
0.10599999874830246,0.13904634875137017
0.10339999943971634,0.1463692305587266
0.10819999873638153,0.15494621942980108
