y_true,y_pred
0.11900000274181366,0.0659569725394249
0.11620000004768372,0.06157905235886574
0.10599999874830246,0.09723677486181259
0.1103999987244606,0.06370683759450912
0.10719999670982361,0.08081229776144028
0.09880000352859497,0.05442572012543678
0.09459999948740005,0.042286138981580734
0.0957999974489212,0.07044607400894165
0.0982000008225441,0.050108496099710464
0.09220000356435776,0.09171753376722336
0.09080000221729279,0.04376948997378349
0.08699999749660492,0.04314595088362694
0.08160000294446945,0.10166118294000626
0.09139999747276306,0.07655687630176544
0.08799999952316284,0.06569771468639374
0.08479999750852585,0.057269904762506485
0.09200000017881393,0.06837575137615204
0.09139999747276306,0.051622699946165085
0.08579999953508377,0.06895658373832703
0.0812000036239624,0.07187169045209885
