y_true,y_pred
0.10499999672174454,0.09174735099077225
0.08780000358819962,0.12386876344680786
0.09359999746084213,0.12923796474933624
0.09539999812841415,0.10434083640575409
0.10119999945163727,0.1295304298400879
0.09539999812841415,0.1287337690591812
0.09920000284910202,0.11642289906740189
0.09640000015497208,0.1415495127439499
0.09080000221729279,0.11794809997081757
0.09799999743700027,0.12062616646289825
0.08380000293254852,0.11056917905807495
0.08460000157356262,0.1171797513961792
0.08720000088214874,0.11725661903619766
0.08619999885559082,0.11387825012207031
0.08860000222921371,0.13748428225517273
0.08340000361204147,0.14018823206424713
0.07900000363588333,0.12563876807689667
0.08579999953508377,0.1215197890996933
0.08619999885559082,0.12356127798557281
0.07819999754428864,0.12982814013957977
