y_true,y_pred
0.09780000150203705,0.08340995013713837
0.08900000154972076,0.08469405770301819
0.09440000355243683,0.08264634013175964
0.07599999755620956,0.08700685203075409
0.08240000158548355,0.08639585971832275
0.08500000089406967,0.0868246778845787
0.07859999686479568,0.08680743724107742
0.07360000163316727,0.08988045156002045
0.07940000295639038,0.08551880717277527
0.07760000228881836,0.08854028582572937
0.07000000029802322,0.08701123297214508
0.07599999755620956,0.08959349989891052
0.07800000160932541,0.09041285514831543
0.07440000027418137,0.08788351714611053
0.0737999975681305,0.08939313888549805
0.06599999964237213,0.08990885317325592
0.07320000231266022,0.08814014494419098
0.07259999960660934,0.08851510286331177
0.07320000231266022,0.08885838836431503
0.07419999688863754,0.09027568995952606
