y_true,y_pred
0.11900000274181366,0.10101611167192459
0.11620000004768372,0.09657841175794601
0.10599999874830246,0.09102292358875275
0.1103999987244606,0.07771344482898712
0.10719999670982361,0.06715528666973114
0.09880000352859497,0.05518365278840065
0.09459999948740005,0.06766872107982635
0.0957999974489212,0.06910782307386398
0.0982000008225441,0.07357124239206314
0.09220000356435776,0.0676383227109909
0.09080000221729279,0.07068755477666855
0.08699999749660492,0.07352814078330994
0.08160000294446945,0.07134313881397247
0.09139999747276306,0.07247453927993774
0.08799999952316284,0.06473758816719055
0.08479999750852585,0.06662815809249878
0.09200000017881393,0.07250459492206573
0.09139999747276306,0.0600396953523159
0.08579999953508377,0.06597055494785309
0.0812000036239624,0.07331376522779465
