y_true,y_pred
0.10939999669790268,0.05893484130501747
0.12120000272989273,0.10356715321540833
0.10740000009536743,0.06802663207054138
0.10859999805688858,0.09469148516654968
0.10580000281333923,0.09274526685476303
0.10400000214576721,0.08002190291881561
0.10360000282526016,0.06825079768896103
0.11299999803304672,0.08774509280920029
0.10719999670982361,0.07500919699668884
0.10239999741315842,0.0858110561966896
0.10520000010728836,0.13343091309070587
0.10599999874830246,0.1802511066198349
0.10000000149011612,0.1497218757867813
0.0989999994635582,0.11165456473827362
0.10760000348091125,0.15792500972747803
0.10300000011920929,0.12895026803016663
0.10639999806880951,0.14567486941814423
0.10819999873638153,0.11688239127397537
0.10499999672174454,0.16098915040493011
0.10459999740123749,0.16848112642765045
