y_true,y_pred
0.10939999669790268,0.09916930354004833
0.12120000272989273,0.09845759113190442
0.10740000009536743,0.09779960694081552
0.10859999805688858,0.09742989076686495
0.10580000281333923,0.10120104985571278
0.10400000214576721,0.10164860214234858
0.10360000282526016,0.10426603487292634
0.11299999803304672,0.09931496544252767
0.10719999670982361,0.1023422658858503
0.10239999741315842,0.10218727812655203
0.10520000010728836,0.12698336107928784
0.10599999874830246,0.1312597738126927
0.10000000149011612,0.1258136201053982
0.0989999994635582,0.1236668225037065
0.10760000348091125,0.12034802254423056
0.10300000011920929,0.12537561128490302
0.10639999806880951,0.12419534678862061
0.10819999873638153,0.1227714556926734
0.10499999672174454,0.12524420798303118
0.10459999740123749,0.12264232624133688
