y_true,y_pred
0.11540000140666962,0.10401066616955809
0.11159999668598175,0.1058556151992841
0.10180000215768814,0.10195077366308852
0.10939999669790268,0.10246335253458136
0.10379999876022339,0.10010913789676763
0.10520000010728836,0.09993680223001467
0.10719999670982361,0.09868126424201516
0.10440000146627426,0.09737654274789488
0.10159999877214432,0.10006150782790746
0.10660000145435333,0.09857010499377754
0.10440000146627426,0.0964938834441991
0.09799999743700027,0.09387402035707823
0.09860000014305115,0.09254148591086468
0.09220000356435776,0.09454054686699198
0.09200000017881393,0.09169403958749238
0.09359999746084213,0.09454167209586033
0.09160000085830688,0.0901499521918223
0.09160000085830688,0.08966860436554969
0.09459999948740005,0.0897129307548138
0.09160000085830688,0.09202841043647929
