y_true,y_pred
0.10520000010728836,0.0997706726193428
0.10440000146627426,0.08301153033971786
0.0997999981045723,0.08826916664838791
0.10379999876022339,0.08546461910009384
0.0997999981045723,0.08244096487760544
0.10119999945163727,0.08492403477430344
0.09640000015497208,0.07879895716905594
0.09880000352859497,0.08442706614732742
0.09279999881982803,0.07550465315580368
0.09520000219345093,0.06870449334383011
0.09040000289678574,0.07174620777368546
0.08100000023841858,0.06750132888555527
0.08860000222921371,0.07049588114023209
0.08640000224113464,0.07335063070058823
0.07940000295639038,0.07224190980195999
0.07559999823570251,0.07266140729188919
0.07739999890327454,0.07933022826910019
0.0812000036239624,0.0699748620390892
0.07479999959468842,0.07076313346624374
0.08160000294446945,0.07146721333265305
