y_true,y_pred
0.1136000007390976,0.11894428730010986
0.11219999939203262,0.13071618974208832
0.11100000143051147,0.12314769625663757
0.10580000281333923,0.1337256282567978
0.11060000211000443,0.12681591510772705
0.10260000079870224,0.12625855207443237
0.10740000009536743,0.12717024981975555
0.12200000137090683,0.12116650491952896
0.10019999742507935,0.12175051867961884
0.10840000212192535,0.1239030510187149
0.11079999804496765,0.12724211812019348
0.11680000275373459,0.12206030637025833
0.11020000278949738,0.12673792243003845
0.10719999670982361,0.12234359234571457
0.10540000349283218,0.11800655722618103
0.10300000011920929,0.12630099058151245
0.10159999877214432,0.11205845326185226
0.10599999874830246,0.1314505636692047
0.10339999943971634,0.12835615873336792
0.10819999873638153,0.1341719925403595
