y_true,y_pred
0.10499999672174454,0.09261437181664967
0.08780000358819962,0.09421753179635216
0.09359999746084213,0.09034159641037184
0.09539999812841415,0.09341378357393793
0.10119999945163727,0.09034620249067432
0.09539999812841415,0.09629859330512472
0.09920000284910202,0.09817337094977421
0.09640000015497208,0.09517699694886662
0.09080000221729279,0.09680264659588286
0.09799999743700027,0.10089237304011334
0.08380000293254852,0.09468520737327683
0.08460000157356262,0.09738317173414192
0.08720000088214874,0.0948862031234732
0.08619999885559082,0.09355977600160034
0.08860000222921371,0.1053240377922767
0.08340000361204147,0.0901134476813078
0.07900000363588333,0.09645119620696296
0.08579999953508377,0.0914837321902994
0.08619999885559082,0.10128902104641901
0.07820000499486923,0.08924930564317812
