y_true,y_pred
0.09939999878406525,0.09276173263788223
0.09200000017881393,0.09542883187532425
0.09019999951124191,0.09341460466384888
0.08980000019073486,0.09433594346046448
0.08919999748468399,0.09453369677066803
0.09399999678134918,0.09335828572511673
0.09000000357627869,0.09683685004711151
0.08839999884366989,0.09821542352437973
0.08699999749660492,0.09677863121032715
0.09019999951124191,0.09730807691812515
0.0828000009059906,0.09855598956346512
0.08560000360012054,0.09899552911520004
0.08659999817609787,0.0962338000535965
0.0803999975323677,0.09863492101430893
0.08320000022649765,0.09725788980722427
0.08720000088214874,0.10226762294769287
0.08399999886751175,0.09578987956047058
0.08919999748468399,0.09401202201843262
0.09399999678134918,0.0941137820482254
0.09220000356435776,0.0920950248837471
