y_true,y_pred
0.10859999805688858,0.09853959590064623
0.10660000145435333,0.10313263747967702
0.10679999738931656,0.10057441182981205
0.10159999877214432,0.10045450170717377
0.09000000357627869,0.10117429333366375
0.09539999812841415,0.09844307648450441
0.09300000220537186,0.09626071352353732
0.09040000289678574,0.09865267230354699
0.09700000286102295,0.09888045206581744
0.09520000219345093,0.10174802606094965
0.09539999812841415,0.09997432318378063
0.10360000282526016,0.09674630902580908
0.09799999743700027,0.09518016589291133
0.09260000288486481,0.0995484606311891
0.09300000220537186,0.08911037855595717
0.09619999676942825,0.09857802040634797
0.09560000151395798,0.09203190440903194
0.09120000153779984,0.09734799151100831
0.094200000166893,0.09219105315743897
0.09399999678134918,0.09618644976244797
