y_true,y_pred
0.10859999805688858,0.08701904118061066
0.10660000145435333,0.0893908143043518
0.10679999738931656,0.08546896278858185
0.10159999877214432,0.08516129851341248
0.09000000357627869,0.08817826211452484
0.09539999812841415,0.08818319439888
0.09300000220537186,0.0856526643037796
0.09040000289678574,0.09084058552980423
0.09700000286102295,0.0868135541677475
0.09520000219345093,0.08748383820056915
0.09539999812841415,0.09036232531070709
0.10360000282526016,0.08574025332927704
0.09799999743700027,0.08586008846759796
0.09260000288486481,0.08704054355621338
0.09300000220537186,0.08609608560800552
0.09619999676942825,0.0875941663980484
0.09560000151395798,0.08629289269447327
0.09120000153779984,0.08781300485134125
0.094200000166893,0.0888369232416153
0.09399999678134918,0.08595010638237
