y_true,y_pred
0.09600000083446503,0.1020975132610545
0.0997999981045723,0.10064029508776204
0.09399999678134918,0.09578636941544573
0.09539999812841415,0.09944749742764614
0.09600000083446503,0.09814984145565218
0.0966000035405159,0.09724149231185589
0.08420000225305557,0.10007013141814611
0.08500000834465027,0.0966417192408843
0.08659999817609787,0.10461566587950112
0.08240000158548355,0.10279144998649678
0.07800000160932541,0.09995940803272327
0.08100000768899918,0.1037664965167283
0.08139999955892563,0.09827517945697452
0.07460000365972519,0.09064771714712219
0.07739999890327454,0.09261233136771423
0.08259999752044678,0.10320525401850944
0.07259999960660934,0.09659938973352052
0.07739999890327454,0.0965028317101016
0.07400000095367432,0.1231989549914492
0.07559999823570251,0.10360705993887367
