y_true,y_pred
0.1136000007390976,0.10008939037756785
0.11219999939203262,0.10000486282725402
0.11100000143051147,0.10054492066058056
0.10580000281333923,0.09943624738507084
0.11060000211000443,0.10242096396774336
0.10260000079870224,0.10107215691238175
0.10740000009536743,0.1008396148298175
0.12200000137090683,0.09986935048523012
0.10019999742507935,0.09874030540830957
0.10840000212192535,0.10132409788702709
0.11079999804496765,0.10076885936900433
0.11680000275373459,0.09959591062108206
0.11020000278949738,0.09881473398854267
0.10719999670982361,0.10055525604775395
0.10540000349283218,0.10023347681890082
0.10300000011920929,0.09984443731079765
0.10159999877214432,0.09867133837554884
0.10599999874830246,0.10235346149864327
0.10339999943971634,0.10064269029937928
0.10819999873638153,0.10038466230831178
