y_true,y_pred
0.10480000078678131,0.09338458259909788
0.11620000004768372,0.09304910560040636
0.1080000028014183,0.09093444478404841
0.10360000282526016,0.09319400695016286
0.10239999741315842,0.09062436517912717
0.09920000284910202,0.09108438552949422
0.10660000145435333,0.09008845329898496
0.10199999809265137,0.09162786589551847
0.09399999678134918,0.09216543023143635
0.10719999670982361,0.09145820377562079
0.10779999941587448,0.08988459308325722
0.10080000013113022,0.09016439845282846
0.10580000281333923,0.08922759239466341
0.10580000281333923,0.09014172028766826
0.10180000215768814,0.08924795393743765
0.0982000008225441,0.08950549885454018
0.09560000151395798,0.0891194147891021
0.09459999948740005,0.08844745182630125
0.094200000166893,0.08834514988317557
0.094200000166893,0.0896110572048628
