y_true,y_pred
0.11540000140666962,0.14148470759391785
0.11159999668598175,0.113883838057518
0.10180000215768814,0.12653571367263794
0.10939999669790268,0.14639650285243988
0.10379999876022339,0.12126263231039047
0.10520000010728836,0.11410990357398987
0.10719999670982361,0.12622462213039398
0.10440000146627426,0.12127762287855148
0.10159999877214432,0.1292496919631958
0.10660000145435333,0.1226925477385521
0.10440000146627426,0.15116123855113983
0.09799999743700027,0.2369059920310974
0.09860000014305115,0.1325230896472931
0.09220000356435776,0.19830827414989471
0.09200000017881393,0.13234096765518188
0.09359999746084213,0.14491316676139832
0.09160000085830688,0.12079156190156937
0.09160000085830688,0.12324461340904236
0.09459999948740005,0.10888001322746277
0.09160000085830688,0.11247147619724274
