y_true,y_pred
0.09600000083446503,0.21656443178653717
0.0997999981045723,0.17279298603534698
0.09399999678134918,0.19271641969680786
0.09539999812841415,0.18525901436805725
0.09600000083446503,0.17910471558570862
0.0966000035405159,0.18099288642406464
0.08420000225305557,0.18161602318286896
0.08500000089406967,0.18260209262371063
0.08659999817609787,0.17271211743354797
0.08240000158548355,0.16943545639514923
0.07800000160932541,0.16219398379325867
0.08100000023841858,0.16365624964237213
0.08139999955892563,0.15885363519191742
0.07460000365972519,0.15182293951511383
0.07739999890327454,0.15469786524772644
0.08259999752044678,0.14894743263721466
0.07259999960660934,0.16501328349113464
0.07739999890327454,0.15490342676639557
0.07400000095367432,0.1519254446029663
0.07559999823570251,0.1510992795228958
