y_true,y_pred
0.10620000213384628,0.10333635453645829
0.10300000011920929,0.10272936576664607
0.09939999878406525,0.10272495343543549
0.10040000081062317,0.10256397466992105
0.09019999951124191,0.1024964593836464
0.08900000154972076,0.10086063158322617
0.09200000017881393,0.10210088345440756
0.08879999816417694,0.09977937748227725
0.08460000157356262,0.0983778861907648
0.08399999886751175,0.09491817084442684
0.08659999817609787,0.09546713347319527
0.08860000222921371,0.09352913648384613
0.08320000022649765,0.09389989593069448
0.0835999995470047,0.09412891492147576
0.08179999887943268,0.08317500067841849
0.0868000015616417,0.08011911697664299
0.07859999686479568,0.0807948696098148
0.07819999754428864,0.07940247948484462
0.08839999884366989,0.08713646886597626
0.08579999953508377,0.07967286021721194
