y_true,y_pred
0.10520000010728836,0.10290430992834282
0.10440000146627426,0.09984869963781384
0.0997999981045723,0.09436794605192614
0.10379999876022339,0.0998416908975881
0.0997999981045723,0.09495909613360394
0.10119999945163727,0.09533125204482469
0.09640000015497208,0.09305696571474588
0.09880000352859497,0.10248683475970696
0.09279999881982803,0.0974797018514047
0.09520000219345093,0.0922211641503762
0.09040000289678574,0.09352265864699041
0.08100000023841858,0.10167226050931504
0.08860000222921371,0.09589496451816662
0.08640000224113464,0.09545868961801941
0.07940000295639038,0.09381388553562309
0.07559999823570251,0.09430741124064441
0.07739999890327454,0.09348811458640596
0.0812000036239624,0.09666906532961274
0.07479999959468842,0.09300824236959068
0.08160000294446945,0.09742399411478128
