y_true,y_pred
0.1136000007390976,0.09965820960060864
0.11219999939203262,0.10139480859911873
0.11100000143051147,0.0994681145634174
0.10580000281333923,0.09782043146803968
0.11060000211000443,0.09702064318142668
0.10260000079870224,0.09742252297341025
0.10740000009536743,0.09863882075006106
0.12200000137090683,0.09400631409857144
0.10019999742507935,0.09494796315189093
0.10840000212192535,0.09556079229764888
0.11079999804496765,0.09532052037869097
0.11680000275373459,0.09663906683150579
0.11020000278949738,0.09399002658375136
0.10719999670982361,0.09368318955226547
0.10540000349283218,0.09425195154407912
0.10300000011920929,0.09422854721515213
0.10159999877214432,0.09172170295378168
0.10599999874830246,0.0952299929913788
0.10339999943971634,0.09555500408591608
0.10819999873638153,0.09845158987297126
