y_true,y_pred
0.10480000078678131,0.07334451377391815
0.11620000004768372,0.09397676587104797
0.1080000028014183,0.0669826939702034
0.10360000282526016,0.06757815182209015
0.10239999741315842,0.10635870695114136
0.09920000284910202,0.07846301794052124
0.10660000145435333,0.07603205740451813
0.10199999809265137,0.07821843028068542
0.09399999678134918,0.11168006807565689
0.10719999670982361,0.10466478019952774
0.10779999941587448,0.09598425030708313
0.10080000013113022,0.06791314482688904
0.10580000281333923,0.10524618625640869
0.10580000281333923,0.08295952528715134
0.10180000215768814,0.07042738795280457
0.0982000008225441,0.08555661141872406
0.09560000151395798,0.06261319667100906
0.09459999948740005,0.08339028805494308
0.094200000166893,0.0903041809797287
0.094200000166893,0.08024677634239197
