y_true,y_pred
0.11900000274181366,0.09703696054849022
0.11620000004768372,0.10300072168394571
0.10599999874830246,0.09536081018071839
0.1103999987244606,0.09075973011800875
0.10719999670982361,0.09075399647030236
0.09880000352859497,0.09353400030881236
0.09459999948740005,0.09779997983073196
0.0957999974489212,0.08773539082406576
0.0982000008225441,0.09018290881159255
0.09220000356435776,0.09537621145888393
0.09080000221729279,0.08673383466423062
0.08699999749660492,0.0899114662197205
0.08160000294446945,0.08591050104402226
0.09139999747276306,0.08828466603446683
0.08799999952316284,0.08851429359675024
0.08479999750852585,0.09035608513631094
0.09200000017881393,0.09449193041301034
0.09139999747276306,0.09549748165278679
0.08579999953508377,0.09732554441923698
0.0812000036239624,0.09706256952206263
