y_true,y_pred
0.11900000274181366,0.10721895098686218
0.11620000004768372,0.10472694039344788
0.10599999874830246,0.10360448807477951
0.1103999987244606,0.11423840373754501
0.10719999670982361,0.09370885789394379
0.09880000352859497,0.08649289608001709
0.09459999948740005,0.08826465904712677
0.0957999974489212,0.09905372560024261
0.0982000008225441,0.09304487705230713
0.09220000356435776,0.0887162983417511
0.09080000221729279,0.11208811402320862
0.08699999749660492,0.09758604317903519
0.08160000294446945,0.0973469540476799
0.09139999747276306,0.09498575329780579
0.08799999952316284,0.09441632032394409
0.08479999750852585,0.08891496807336807
0.09200000017881393,0.08744392544031143
0.09139999747276306,0.08732545375823975
0.08579999953508377,0.088042713701725
0.0812000036239624,0.09022246301174164
