y_true,y_pred
0.25780001282691956,0.336228002559136
0.25920000672340393,0.3354707828070601
0.2533999979496002,0.34011106802468644
0.2526000142097473,0.3372854515838441
0.24379999935626984,0.3260280971258066
0.23340000212192535,0.33090396367230646
0.2409999966621399,0.3204385581036773
0.24660000205039978,0.3327826302850406
0.2433999925851822,0.3338997770379006
0.25940001010894775,0.33370529503240665
0.24699999392032623,0.3225223510245265
0.23019999265670776,0.3405009950649528
0.2433999925851822,0.3300717917736371
0.23520000278949738,0.3311503541139092
0.2370000034570694,0.3380432290553251
0.23980000615119934,0.34127122979064667
0.2231999933719635,0.334363397052446
0.2295999974012375,0.3359982290759665
0.2231999933719635,0.3410742291644947
0.23160000145435333,0.34093716787483197
