y_true,y_pred
0.11540000140666962,0.12529343366622925
0.11159999668598175,0.12237879633903503
0.10180000215768814,0.10884539783000946
0.10939999669790268,0.13367082178592682
0.10379999876022339,0.12218251824378967
0.10520000010728836,0.12427965551614761
0.10719999670982361,0.120149165391922
0.10440000146627426,0.10225071012973785
0.10159999877214432,0.10665681958198547
0.10660000145435333,0.11050822585821152
0.10440000146627426,0.10848437249660492
0.09799999743700027,0.13807231187820435
0.09860000014305115,0.10829250514507294
0.09220000356435776,0.12744450569152832
0.09200000017881393,0.12183422595262527
0.09359999746084213,0.13122022151947021
0.09160000085830688,0.1230289489030838
0.09160000085830688,0.12061454355716705
0.09459999948740005,0.11289442330598831
0.09160000085830688,0.11963684856891632
