y_true,y_pred
0.10939999669790268,0.1032039310862191
0.12120000272989273,0.10046053077055934
0.10740000009536743,0.0976895380793546
0.10859999805688858,0.10026918104613651
0.10580000281333923,0.09837252190459395
0.10400000214576721,0.10310721225712094
0.10360000282526016,0.1011254673305185
0.11299999803304672,0.10155928691828076
0.10719999670982361,0.09820487197528843
0.10239999741315842,0.10227192370645016
0.10520000010728836,0.1206027515001349
0.10599999874830246,0.12866472030070455
0.10000000149011612,0.1300970978277926
0.0989999994635582,0.12312383682507852
0.10760000348091125,0.12011105974848277
0.10300000011920929,0.12226498892289575
0.10639999806880951,0.12705297136883523
0.10819999873638153,0.12229830760151791
0.10499999672174454,0.12061422822823874
0.10459999740123749,0.12414600256112839
