y_true,y_pred
0.10480000078678131,0.10573409497737885
0.11620000004768372,0.10201377421617508
0.1080000028014183,0.09309054166078568
0.10360000282526016,0.10042999684810638
0.10239999741315842,0.10138288140296936
0.09920000284910202,0.1022244244813919
0.10660000145435333,0.10362248867750168
0.10199999809265137,0.09867309033870697
0.09399999678134918,0.1034558117389679
0.10719999670982361,0.0942206010222435
0.10779999941587448,0.09445861726999283
0.10080000013113022,0.09098030626773834
0.10580000281333923,0.08988695591688156
0.10580000281333923,0.09237721562385559
0.10180000215768814,0.08414247632026672
0.0982000008225441,0.09704960882663727
0.09560000151395798,0.08675716072320938
0.09459999948740005,0.08752097189426422
0.094200000166893,0.09067829698324203
0.094200000166893,0.0791066363453865
