y_true,y_pred
0.10220000147819519,0.12596668303012848
0.10660000145435333,0.11882636696100235
0.10199999809265137,0.11789645999670029
0.10220000147819519,0.11881426721811295
0.10140000283718109,0.117387555539608
0.09279999881982803,0.11249653995037079
0.09640000015497208,0.11322434991598129
0.09679999947547913,0.10929298400878906
0.09880000352859497,0.11130858212709427
0.08900000154972076,0.1060914620757103
0.08980000019073486,0.10775328427553177
0.09279999881982803,0.10280900448560715
0.09719999879598618,0.10244238376617432
0.09399999678134918,0.10788800567388535
0.08659999817609787,0.10852746665477753
0.08640000224113464,0.10742519050836563
0.0835999995470047,0.1078142449259758
0.07999999821186066,0.10660860687494278
0.07959999889135361,0.1031564399600029
0.08380000293254852,0.10125458985567093
