y_true,y_pred
0.09600000083446503,0.09851683676242828
0.0997999981045723,0.10219396650791168
0.09399999678134918,0.10098008811473846
0.09539999812841415,0.10165324807167053
0.09600000083446503,0.10288333892822266
0.0966000035405159,0.10244439542293549
0.08420000225305557,0.10210531949996948
0.08500000089406967,0.10365328192710876
0.08659999817609787,0.10574296116828918
0.08240000158548355,0.10500280559062958
0.07800000160932541,0.10607200860977173
0.08100000023841858,0.10513974726200104
0.08139999955892563,0.1040254533290863
0.07460000365972519,0.1028875857591629
0.07739999890327454,0.10253825783729553
0.08259999752044678,0.10564717650413513
0.07259999960660934,0.10423345863819122
0.07739999890327454,0.10406216979026794
0.07400000095367432,0.10768821835517883
0.07559999823570251,0.10643081367015839
