y_true,y_pred
0.09600000083446503,0.08647498799466968
0.0997999981045723,0.08879227645744703
0.09399999678134918,0.0908060400410356
0.09539999812841415,0.09124139847253233
0.09600000083446503,0.08924617592334255
0.0966000035405159,0.0904088140980036
0.08420000225305557,0.08817376310248418
0.08500000089406967,0.08839045153001569
0.08659999817609787,0.0881700084652714
0.08240000158548355,0.08938699709210589
0.07800000160932541,0.08869112564655918
0.08100000023841858,0.08887218643642743
0.08139999955892563,0.09022205135987892
0.07460000365972519,0.09003664819176012
0.07739999890327454,0.08991176381576878
0.08259999752044678,0.08847656901806333
0.07259999960660934,0.08812774540378013
0.07739999890327454,0.08632296270349325
0.07400000095367432,0.08689754193356622
0.07559999823570251,0.08684864701311779
