y_true,y_pred
0.10520000010728836,0.09784195058886064
0.10440000146627426,0.0963585690818293
0.0997999981045723,0.09471554414378423
0.10379999876022339,0.09365840147662376
0.0997999981045723,0.09122757207436882
0.10119999945163727,0.09340278559894494
0.09640000015497208,0.09463369170234359
0.09880000352859497,0.09630610332264782
0.09279999881982803,0.0961642132510777
0.09520000219345093,0.09425429542949387
0.09040000289678574,0.09039316288559301
0.08100000023841858,0.09569123169321309
0.08860000222921371,0.09577429382564198
0.08640000224113464,0.09312666287414134
0.07940000295639038,0.09328676784460431
0.07559999823570251,0.09407363006723578
0.07739999890327454,0.09090271639003865
0.0812000036239624,0.09094273991383908
0.07479999959468842,0.09159297943322493
0.08160000294446945,0.09273007859776868
