y_true,y_pred
0.10939999669790268,0.10350668654080158
0.12120000272989273,0.15093108015313803
0.10740000009536743,0.123639463786494
0.10859999805688858,0.14331592814022956
0.10580000281333923,0.1257396772933109
0.10400000214576721,0.12842326127086026
0.10360000282526016,0.1383815587082771
0.11299999803304672,0.12331990147465609
0.10719999670982361,0.14512083641896373
0.10239999741315842,0.1427970637138349
0.10520000010728836,0.14315257489487923
0.10599999874830246,0.16483097809784175
0.10000000149011612,0.1891558570428637
0.0989999994635582,0.1648896392223693
0.10760000348091125,0.20109944769000293
0.10300000011920929,0.20297078125236678
0.10639999806880951,0.1925456489540448
0.10819999873638153,0.18879660966177414
0.10499999672174454,0.18097363631357674
0.10459999740123749,0.19426090242997185
