y_true,y_pred
0.3806000053882599,0.11843802478388099
0.37700000405311584,0.12390781043843271
0.36739999055862427,0.17104484333005432
0.3643999993801117,0.15146667343438852
0.3675999939441681,0.18879622928222528
0.3630000054836273,0.1534822288035497
0.362199991941452,0.15422802404540073
0.3562000095844269,0.1487194014662087
0.35479995608329773,0.1498990243340633
0.3527999818325043,0.12860435911771453
0.3495999872684479,0.2026541859985631
0.3495999872684479,0.19668464687754184
0.3564000129699707,0.17671226518016234
0.34599995613098145,0.16452790171507503
0.3375999927520752,0.20674202181034865
0.33660000562667847,0.18427410175021727
0.3458000123500824,0.19234479091818102
0.3370000123977661,0.1940947263396529
0.3391999900341034,0.2082763974065731
0.33559995889663696,0.17723960124107585
