y_true,y_pred
0.10859999805688858,0.1021517553057685
0.10660000145435333,0.20125579791471832
0.10679999738931656,0.11809002715392226
0.10159999877214432,0.09915476871066052
0.09000000357627869,0.09532353518585616
0.09539999812841415,0.09480419853041491
0.09300000220537186,0.0985485294933445
0.09040000289678574,0.09530404176315013
0.09700000286102295,0.2920004500973604
0.09520000219345093,0.0994722951459097
0.09539999812841415,0.11136115208965457
0.10360000282526016,0.1669252437275079
0.09799999743700027,0.09628621169578998
0.09260000288486481,0.2970044293007111
0.09300000220537186,0.0947217624386324
0.09619999676942825,0.09454029848585586
0.09560000151395798,0.2989408299522049
0.09120000153779984,0.09400339609794992
0.094200000166893,0.09389733907899372
0.09399999678134918,0.09951113727257506
