y_true,y_pred
0.10939999669790268,0.0993832851204689
0.12120000272989273,0.10816368422832605
0.10740000009536743,0.11603221429517195
0.10859999805688858,0.11120764173446399
0.10580000281333923,0.11795895488261245
0.10400000214576721,0.11211413896404922
0.10360000282526016,0.10932271851438785
0.11299999803304672,0.1150638726371438
0.10719999670982361,0.1127563093504815
0.10239999741315842,0.112299399712815
0.10520000010728836,0.10757609252532209
0.10599999874830246,0.10869812488263139
0.10000000149011612,0.10692721208176527
0.0989999994635582,0.10691152345510457
0.10760000348091125,0.10574142662441166
0.10300000011920929,0.1099364049101507
0.10639999806880951,0.10717743246550822
0.10819999873638153,0.10615965325087169
0.10499999672174454,0.10176482467595749
0.10459999740123749,0.10832272806374642
