y_true,y_pred
0.1128000020980835,0.10090709450289193
0.10559999942779541,0.10170923436355195
0.11020000278949738,0.10134062698898255
0.10939999669790268,0.10345310677569447
0.10100000351667404,0.10563150009061138
0.10840000212192535,0.10382642194325309
0.10559999942779541,0.10094944858558874
0.10320000350475311,0.10146948117923169
0.10740000009536743,0.10128877721724763
0.10980000346899033,0.10087796325499868
0.10260000079870224,0.10755999351014578
0.10559999942779541,0.10125596777377902
0.09740000218153,0.10107546001541819
0.09619999676942825,0.09999914415036248
0.09200000017881393,0.09962292414942128
0.0949999988079071,0.10105699720706723
0.09459999948740005,0.10044592635261552
0.10100000351667404,0.10099585592862795
0.0949999988079071,0.10180191253890654
