y_true,y_pred
0.11540000140666962,0.09657930582761765
0.11159999668598175,0.09415951371192932
0.10180000215768814,0.09418311715126038
0.10939999669790268,0.09736689925193787
0.10379999876022339,0.09589695930480957
0.10520000010728836,0.09376133233308792
0.10719999670982361,0.09330784529447556
0.10440000146627426,0.09377669543027878
0.10159999877214432,0.09371145069599152
0.10660000145435333,0.09358422458171844
0.10440000146627426,0.09333573281764984
0.09799999743700027,0.0933723896741867
0.09860000014305115,0.09379488974809647
0.09220000356435776,0.0930015966296196
0.09200000017881393,0.09333012998104095
0.09359999746084213,0.09404022246599197
0.09160000085830688,0.09355811774730682
0.09160000085830688,0.09363311529159546
0.09459999948740005,0.09349521994590759
0.09160000085830688,0.09310881048440933
