y_true,y_pred
0.09939999878406525,0.09482574025641355
0.09200000017881393,0.0973384544880875
0.09019999951124191,0.09178201518906576
0.08980000019073486,0.09559238727505173
0.08919999748468399,0.09651716606049042
0.09399999678134918,0.09074808582413013
0.09000000357627869,0.09622159112340056
0.08839999884366989,0.10125070349242332
0.08699999749660492,0.09539352810201715
0.09019999951124191,0.09276555466973402
0.0828000009059906,0.09798142501296314
0.08560000360012054,0.09674465848657428
0.08659999817609787,0.09288108046036947
0.0803999975323677,0.1040622682850458
0.08320000022649765,0.09492894972064493
0.08720000088214874,0.09625591751381683
0.08399999886751175,0.09728396029712916
0.08919999748468399,0.09004106312796936
0.09399999678134918,0.09736824274191813
0.09220000356435776,0.09328891378720874
