y_true,y_pred
0.10939999669790268,0.11114449799060822
0.12120000272989273,0.10991035401821136
0.10740000009536743,0.13173912465572357
0.10859999805688858,0.1316533088684082
0.10580000281333923,0.14217104017734528
0.10400000214576721,0.1262020468711853
0.10360000282526016,0.10910297930240631
0.11299999803304672,0.11024913191795349
0.10719999670982361,0.10961127281188965
0.10239999741315842,0.1141664981842041
0.10520000010728836,0.10492360591888428
0.10599999874830246,0.10534760355949402
0.10000000149011612,0.1068684533238411
0.0989999994635582,0.10493173450231552
0.10760000348091125,0.10582659393548965
0.10300000011920929,0.10396773368120193
0.10639999806880951,0.1048298105597496
0.10819999873638153,0.10619865357875824
0.10499999672174454,0.10171627998352051
0.10459999740123749,0.10359451174736023
