y_true,y_pred
0.10499999672174454,0.09013745188713074
0.08780000358819962,0.10724537819623947
0.09359999746084213,0.1133287325501442
0.09539999812841415,0.10494856536388397
0.10119999945163727,0.12044097483158112
0.09539999812841415,0.11893664300441742
0.09920000284910202,0.12309551984071732
0.09640000015497208,0.12645223736763
0.09080000221729279,0.10198360681533813
0.09799999743700027,0.11743007600307465
0.08380000293254852,0.10816557705402374
0.08460000157356262,0.12507407367229462
0.08720000088214874,0.12092553824186325
0.08619999885559082,0.12120328843593597
0.08860000222921371,0.1231241524219513
0.08340000361204147,0.1221192479133606
0.07900000363588333,0.11712262034416199
0.08579999953508377,0.10743109881877899
0.08619999885559082,0.11747288703918457
0.07819999754428864,0.11950154602527618
