y_true,y_pred
0.11900000274181366,0.09651066734394785
0.11620000004768372,0.09933289749238963
0.10599999874830246,0.09644659450864962
0.1103999987244606,0.09073711877535197
0.10719999670982361,0.09424772546237604
0.09880000352859497,0.09752591460902749
0.09459999948740005,0.09708375784279052
0.0957999974489212,0.09367218609187271
0.0982000008225441,0.09627896941348248
0.09220000356435776,0.09864397511997655
0.09080000221729279,0.09002909836500567
0.08699999749660492,0.09196675986054056
0.08160000294446945,0.0905908635897325
0.09139999747276306,0.09392276585131273
0.08799999952316284,0.09023050342974495
0.08479999750852585,0.09557674091154142
0.09200000017881393,0.09637556209345734
0.09139999747276306,0.09394178911328782
0.08579999953508377,0.09927625004417122
0.0812000036239624,0.09150720537017443
