y_true,y_pred
0.1136000007390976,0.10029458683285927
0.11219999939203262,0.11338144309511684
0.11100000143051147,0.10739610872035381
0.10580000281333923,0.10949101412861913
0.11060000211000443,0.11012430573406921
0.10260000079870224,0.11053558757345364
0.10740000009536743,0.11398325475996593
0.12200000137090683,0.10636862415566536
0.10019999742507935,0.10424685517611759
0.10840000212192535,0.11821183404930212
0.11079999804496765,0.10816607840620739
0.11680000275373459,0.11329115911326987
0.11020000278949738,0.10406060447569199
0.10719999670982361,0.10404796385259282
0.10540000349283218,0.10846099232924945
0.10300000011920929,0.10836920076855518
0.10159999877214432,0.0969310450866781
0.10599999874830246,0.13015181189402594
0.10339999943971634,0.13444406190126104
0.10819999873638153,0.14237300380881165
