y_true,y_pred
0.09939999878406525,0.09386231632689324
0.09200000017881393,0.09448998784599812
0.09019999951124191,0.0899727718406968
0.08980000019073486,0.09596108446586016
0.08919999748468399,0.09249434199437416
0.09399999678134918,0.08966197789460191
0.09000000357627869,0.09532051251158642
0.08839999884366989,0.09335801807469757
0.08699999749660492,0.0924247300598002
0.09019999951124191,0.09301596358880469
0.0828000083565712,0.09591580266523092
0.08560000360012054,0.096243826889678
0.08659999817609787,0.09544209707475972
0.0803999975323677,0.09334566396853362
0.08320000022649765,0.09073419686131036
0.08720000088214874,0.09632308582715972
0.08399999886751175,0.09682429809367743
0.08919999748468399,0.08858530293783486
0.09399999678134918,0.09895241085067609
0.09220000356435776,0.09245056825965484
