y_true,y_pred
0.09939999878406525,0.09236927057255004
0.09200000017881393,0.08708594897055928
0.09019999951124191,0.08674284306927342
0.08980000019073486,0.08929252605186086
0.08919999748468399,0.08727018569132239
0.09399999678134918,0.0870127829433511
0.09000000357627869,0.08774483184795709
0.08839999884366989,0.08488132189449349
0.08699999749660492,0.09021823742299845
0.09019999951124191,0.08547494331747599
0.0828000083565712,0.08377515662836757
0.08560000360012054,0.09511992580539733
0.08659999817609787,0.0915089897795528
0.0803999975323677,0.0867704185012044
0.08320000022649765,0.0829035971449242
0.08720000088214874,0.08490903760813204
0.08399999886751175,0.08266768222949862
0.08919999748468399,0.08324783926386145
0.09399999678134918,0.08010702480557219
0.09220000356435776,0.07672013617969779
