y_true,y_pred
0.09600000083446503,0.10624137000185145
0.0997999981045723,0.10236169002838705
0.09399999678134918,0.10390659103877875
0.09539999812841415,0.09933045025966819
0.09600000083446503,0.09855544367413573
0.0966000035405159,0.09913631034565523
0.08420000225305557,0.10006338802459493
0.08500000089406967,0.09320855050140038
0.08659999817609787,0.09548930178196674
0.08240000158548355,0.0918123335112717
0.07800000160932541,0.09605014922497372
0.08100000023841858,0.09045427376998699
0.08139999955892563,0.09703362123540911
0.07460000365972519,0.09880204012916396
0.07739999890327454,0.09909572384421393
0.08259999752044678,0.09589447386771256
0.07259999960660934,0.09659962027312526
0.07739999890327454,0.08842404064700153
0.07400000095367432,0.09343037262318522
0.07559999823570251,0.09021856030794757
