y_true,y_pred
0.10620000213384628,0.1098288968205452
0.10300000011920929,0.11570063978433609
0.09939999878406525,0.11398610472679138
0.10040000081062317,0.11383625119924545
0.09019999951124191,0.11911161988973618
0.08900000154972076,0.11167626827955246
0.09200000017881393,0.11408267170190811
0.08879999816417694,0.10435981303453445
0.08460000157356262,0.10923183709383011
0.08399999886751175,0.09962167590856552
0.08659999817609787,0.10804059356451035
0.08860000222921371,0.10064457356929779
0.08320000022649765,0.10989046841859818
0.0835999995470047,0.10404620319604874
0.08179999887943268,0.1081094890832901
0.0868000015616417,0.0939919501543045
0.07859999686479568,0.10072063654661179
0.07819999754428864,0.10201419144868851
0.08839999884366989,0.11338681727647781
0.08579999953508377,0.1040329709649086
