y_true,y_pred
0.1136000007390976,0.19370400082494746
0.11219999939203262,0.1949620015175444
0.11100000143051147,0.1987290009671667
0.10580000281333923,0.19056900091910667
0.11060000211000443,0.19737500069925923
0.10260000079870224,0.19864100083100678
0.10740000009536743,0.19974700077569246
0.12200000137090683,0.19071208445187776
0.10019999742507935,0.19376883462795053
0.10840000212192535,0.19521400184234078
0.11079999804496765,0.19985200079728455
0.11680000275373459,0.19159533460286465
0.11020000278949738,0.19322050132411134
0.10719999670982361,0.18840125149200765
0.10540000349283218,0.18890363424689555
0.10300000011920929,0.19768650116450676
0.10159999877214432,0.17923790354266841
0.10599999874830246,0.1989735010535414
0.10339999943971634,0.20216250106523842
0.10819999873638153,0.19273600099098376
