y_true,y_pred
0.09939999878406525,0.10355683416128159
0.09200000017881393,0.09447380155324936
0.09019999951124191,0.09511915594339371
0.08980000019073486,0.08486610651016235
0.08919999748468399,0.08612485975027084
0.09399999678134918,0.052803974598646164
0.09000000357627869,0.09322695434093475
0.08839999884366989,0.08791251480579376
0.08699999749660492,0.09844831377267838
0.09019999951124191,0.09985140711069107
0.0828000083565712,0.07374387979507446
0.08560000360012054,0.08306793123483658
0.08659999817609787,0.08400892466306686
0.0803999975323677,0.0727841779589653
0.08320000022649765,0.06817539036273956
0.08720000088214874,0.0516962967813015
0.08399999886751175,0.08460414409637451
0.08919999748468399,0.08016127347946167
0.09399999678134918,0.10283157229423523
0.09220000356435776,0.08030135184526443
