y_true,y_pred
0.1136000007390976,0.09391584992408752
0.11219999939203262,0.11085371673107147
0.11100000143051147,0.09274767339229584
0.10580000281333923,0.11547069996595383
0.11060000211000443,0.0662350133061409
0.10260000079870224,0.10005293786525726
0.10740000009536743,0.08936914801597595
0.12200000137090683,0.07014129310846329
0.10019999742507935,0.07382771372795105
0.10840000212192535,0.0868486687541008
0.11079999804496765,0.07615096867084503
0.11680000275373459,0.08425380289554596
0.11020000278949738,0.05928220599889755
0.10719999670982361,0.0831276997923851
0.10540000349283218,0.06263580173254013
0.10300000011920929,0.09134691953659058
0.10159999877214432,0.06193716078996658
0.10599999874830246,0.07804062217473984
0.10339999943971634,0.08298607915639877
0.10819999873638153,0.05469505488872528
