y_true,y_pred
0.11900000274181366,0.049990180879831314
0.11620000004768372,0.06148345768451691
0.10599999874830246,0.04414462670683861
0.1103999987244606,0.05802715942263603
0.10719999670982361,0.05593656376004219
0.09880000352859497,0.04675182327628136
0.09459999948740005,0.05054059997200966
0.0957999974489212,0.04505796357989311
0.0982000008225441,0.06216986104846001
0.09220000356435776,0.04814695939421654
0.09080000221729279,0.059425849467515945
0.08699999749660492,0.04784904047846794
0.08160000294446945,0.0482543520629406
0.09139999747276306,0.06500206142663956
0.08799999952316284,0.049356814473867416
0.08479999750852585,0.0421854592859745
0.09200000017881393,0.04909226670861244
0.09139999747276306,0.045645419508218765
0.08579999953508377,0.05810150131583214
0.0812000036239624,0.04537646099925041
