y_true,y_pred
0.10480000078678131,0.09497885027296744
0.11620000004768372,0.0941063724073762
0.1080000028014183,0.09190158439355413
0.10360000282526016,0.09518235030978732
0.10239999741315842,0.09048003239346716
0.09920000284910202,0.09084093339774332
0.10660000145435333,0.0883889135452163
0.10199999809265137,0.08964102400530283
0.09399999678134918,0.09143982379454321
0.10719999670982361,0.09180334668550205
0.10779999941587448,0.08916567209573274
0.10080000013113022,0.08677183064480444
0.10580000281333923,0.08735069180310526
0.10580000281333923,0.08816950303751322
0.10180000215768814,0.08634134883273845
0.0982000008225441,0.08755839430872796
0.09560000151395798,0.08801603551983636
0.09459999948740005,0.08482489213837335
0.094200000166893,0.08568234394197635
0.094200000166893,0.08755517011340842
