y_true,y_pred
0.1128000020980835,0.09018276631832123
0.10559999942779541,0.08912615478038788
0.11020000278949738,0.08751457184553146
0.10939999669790268,0.08591373264789581
0.10100000351667404,0.08902173489332199
0.10840000212192535,0.08705610036849976
0.10559999942779541,0.0892433226108551
0.10320000350475311,0.08718682825565338
0.10740000009536743,0.08642053604125977
0.10980000346899033,0.08783770352602005
0.10260000079870224,0.08884315937757492
0.10559999942779541,0.08700047433376312
0.09740000218153,0.08681918680667877
0.09619999676942825,0.0873679593205452
0.09200000017881393,0.08532045781612396
0.0949999988079071,0.08869881927967072
0.09459999948740005,0.09011583030223846
0.10100000351667404,0.086780846118927
0.0949999988079071,0.08838242292404175
