y_true,y_pred
0.10480000078678131,0.0889039933681488
0.11620000004768372,0.08897814154624939
0.1080000028014183,0.08683615922927856
0.10360000282526016,0.09092468023300171
0.10239999741315842,0.0876087099313736
0.09920000284910202,0.0873003602027893
0.10660000145435333,0.0939103364944458
0.10199999809265137,0.10345703363418579
0.09399999678134918,0.09402012825012207
0.10719999670982361,0.09653322398662567
0.10779999941587448,0.09017716348171234
0.10080000013113022,0.1225321888923645
0.10580000281333923,0.11086095869541168
0.10580000281333923,0.13498173654079437
0.10180000215768814,0.13881133496761322
0.0982000008225441,0.11313028633594513
0.09560000151395798,0.12052999436855316
0.09459999948740005,0.10807237029075623
0.094200000166893,0.10680551826953888
0.094200000166893,0.12727311253547668
