y_true,y_pred
0.1128000020980835,0.13815942406654358
0.10559999942779541,0.13106213510036469
0.11020000278949738,0.1275894194841385
0.10939999669790268,0.1223706305027008
0.10100000351667404,0.1344628781080246
0.10840000212192535,0.13100025057792664
0.10559999942779541,0.1251959353685379
0.10320000350475311,0.1316830813884735
0.10740000009536743,0.1277945339679718
0.10980000346899033,0.12853756546974182
0.10260000079870224,0.13887353241443634
0.10559999942779541,0.1304066926240921
0.09740000218153,0.11853066086769104
0.09619999676942825,0.13010329008102417
0.09200000017881393,0.11773201078176498
0.0949999988079071,0.11645491421222687
0.09459999948740005,0.14296939969062805
0.10100000351667404,0.12811776995658875
0.0949999988079071,0.11598137021064758
